Product_Name,Current_Stock,Predicted_Next_Transaction,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Transaction_Change,Transaction_Change_Pct
RED BULL,191.0,232.61601,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,41.61601257324219,21.675006548563637
REMANENT HERBE CF,10.0,12.494484,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,2.4944839477539062,22.677126797762785
RIST INTENSO NSPRS,400.0,1338.0127,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,938.0126953125,233.91837788341644
RISTRETTO NSPRS,150.0,1627.4375,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,1477.4375,978.4354304635763
RISTRETTO NSPRS_x0009_,50.0,1093.244,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,1043.2440185546875,2045.5765069699755
RIZ EN PAQUET,7.0,13.306282,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.306282043457031,78.82852554321289
RIZ EN PQT,10.0,11.53302,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,1.53302001953125,13.936545632102273
ROQUETTE FRAIS EN KG,1.9,7.143059,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.243058776855468,180.79513023639547
ROQUETTE SALADE BARQUETTE,3.3,13.03434,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.734339904785156,226.37999778570128
ROULEAU CAISSE 80*80,90.0,101.72796,Fournitures de Bureau,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.727958679199219,12.887866680438703
ROULEAU DE 750 ETIQUETTE BLANC,5.0,11.988823,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.988822937011719,116.48038228352864
ROULEAU THERMIQUE BALANCE,4.0,10.682663,Fournitures de Bureau,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.6826629638671875,133.65325927734375
ROULEAU TPE,150.0,172.7034,Fournitures de Bureau,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,22.703399658203125,15.03536401205505
SAC A POUBELLE GEANT BLANC,825.0,987.98444,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,162.98443603515625,19.731771917089134
SAC BOUTIQUE GDISE HD 40/35 BLANC,100.0,283.9004,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,183.900390625,182.0795946782178
SAC BOUTIQUE GDISE HD 50/45 BLANC,50.0,304.31534,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,254.31533813476562,498.6575257544424
SAC EN PAPIER KRAFT 30/30/26,150.0,116.640076,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-33.35992431640625,-22.092665110202812
SAC GROUPAGE DB,1500.0,2081.4097,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,581.40966796875,38.734821317038644
SAC PAPIER PLANB COFFEE,2500.0,2139.2966,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-360.703369140625,-14.422365819297282
SAC SANDWICH,2000.0,2036.4874,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,36.4874267578125,1.8234596080865817
SAC SANDWICH DAILY BREAK,3000.0,2115.1282,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-884.871826171875,-29.485898906093805
SAC SOUS VIDE LISSE 15*20,100.0,328.2309,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,228.23089599609375,225.9711841545483
SAC SOUS VIDE LISSE 20*30,7.0,174.3041,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,167.30409240722656,2091.301155090332
SAC SOUS VIDE LISSE 30*30,2.0,21.099457,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,19.099456787109375,636.6485595703125
SAC SOUS VIDE LISSE 40*40,5.0,214.07318,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,209.07318115234375,3484.553019205729
SACHET BRETELLE GM,200.0,279.45358,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,79.45358276367188,39.5291456535681
SACHET BRETELLES 38X60 MF,200.0,125.29647,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-74.70352935791016,-37.1659350039354
SACHET CONGELATION,10.0,9.3806305,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-0.6193695068359375,-5.630631880326704
SALADE LAITUE TUN,125.15,187.4567,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,62.30669555664062,49.390959616837584
SANEX,3.0,21.1372,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,18.13719940185547,453.4299850463867
SANIT SURF,17.0,34.761642,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.761642456054688,98.67579142252603
SAUCE A L'AIL,6.0,15.544304,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.544303894042969,136.34719848632812
SAUCE A L'AIL PB,4.0,23.016693,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,19.016693115234375,380.3338623046875
SAUCE AU POIVRE SAC 500GR PB,0.5,14.554634,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.054634094238281,936.9756062825521
SAUCE BARBECUE,5.0,13.871162,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,8.871162414550781,147.8527069091797
SAUCE BARBECUE PB,10.0,15.9162445,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.9162445068359375,53.78404097123579
SAUCE MAYONNAISE PESTO,4.0,18.26336,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.263359069824219,285.2671813964844
SAUCE MAYONNAISE PESTO PB,6.0,23.275558,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.275558471679688,246.79369245256697
SAUCE PESTO PB,2.0,20.725388,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,18.725387573242188,624.1795857747395
SAUCE PLAN B,5.0,14.079849,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.079849243164062,151.33082071940106
SAUCE PLAN B 5KG,10.0,13.32193,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,3.321929931640625,30.19936301491477
SAVON LIQ OXY'SOAP 1L,10.0,18.596344,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,8.596343994140625,78.14858176491477
SCHWEPPES TONIC 24 CL,17.0,10.125061,Eaux et Sodas,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-6.87493896484375,-38.19410536024306
SEL,12.0,20.179382,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,8.17938232421875,62.91832557091346
SEL FIN DE TABLE,6.0,21.548439,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,15.548439025878906,222.12055751255582
SEMOULE FINE,75.0,62.634792,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-12.36520767211914,-16.270010094893607
SERPILLERE,58.0,54.227283,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-3.772716522216797,-6.3944347834182995
SERVIETTE 30*30 CIGUSTA,48.0,54.676643,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.676643371582031,13.625802799147003
SERVIETTE 30*30 MF,36.0,30.864273,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-5.1357269287109375,-13.8803430505701
SERVIETTE EN PAPIER 30*30,263.0,244.34795,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-18.652053833007812,-7.0651719064423535
SET DE PLATEAU DB,4000.0,2081.7256,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-1918.2744140625,-47.944874133029245
SIROP DE CARAMEL 1L MONIN,1.0,6.4140472,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.4140472412109375,270.7023620605469
SIROP DE NOISETTES GRILLEES 70CL MONIN,1.0,5.3667984,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.366798400878906,218.3399200439453
SIROP DE VANILLE 1L MONIN,1.0,5.0104904,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.010490417480469,200.52452087402344
SOUS FONDANT PERSONNALISE,400.0,349.46182,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-50.538177490234375,-12.603036780607077
SOUS TARTE BLANCHE 12*12*2,800.0,433.00745,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-366.9925537109375,-45.81679821609706
SQUEEZE CREME  CHEDDAR 450GR,9.0,23.477379,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.477378845214844,144.77378845214844
STEACK HACHE (PORTION 115GR),9.0,12.97361,Viandes Surgelées,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,3.9736099243164062,39.73609924316406
STYLO BIC,38.0,33.08047,Fournitures de Bureau,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-4.919528961181641,-12.61417682354267
SUCRE BLANC EN SACHET GOURM,2000.0,1456.5015,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-543.49853515625,-27.161346084770116
SUCRE EN SACHET CI-GUSTA,20.0,33.071465,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.071464538574219,62.245069231305806
SUCRE EN SACHET DAILY BREAK,50.0,87.237114,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,37.23711395263672,73.01394892673866
SUCRE GLACE,5.0,9.282776,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.28277587890625,71.37959798177084
SUCRE ROUX EN SACHET GOURM,2000.0,1777.3348,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-222.6651611328125,-11.127694209535857
SUCRE VRAC KG,10.0,13.452217,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,3.4522171020507812,31.383791836825285
THE NOIR MENTHE S SUCRE,720.0,364.39944,THE,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-355.6005554199219,-49.320465384177794
THE SANS SUCRE 0.9g,20.0,438.08014,THE,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,418.08013916015625,1990.8578055245534
THE VERT MENTHE SANS SUCRE,540.0,475.28738,THE,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-64.71261596679688,-11.961666537300717
THYM MOULU,1.0,5.09359,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.093589782714844,204.6794891357422
TIC TAC MENTHE,12.0,15.821625,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,3.821624755859375,29.397113506610577
TIC TAC ORANGE,12.0,11.801476,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-0.19852447509765625,-1.527111346905048
TIC TAC SPEARMINT,12.0,16.407166,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.40716552734375,33.90127328725961
TIC TAC STRAWBERRY MIX,12.0,10.64521,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-1.3547897338867188,-10.421459491436298
TOMATE CERISES,10.8,16.907257,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.107257080078124,51.75641593286545
TOMATE CONCENTRE 4/4,12.0,11.814041,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-0.1859588623046875,-1.4304527869591346
TOMATE FRAICHE,239.45,257.49957,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,18.04957275390626,7.506580475735605
TOMATES SECHEES,0.5,14.266167,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,13.766166687011719,917.7444458007812
TOQUE CHEF,1.0,5.685272,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,4.685272216796875,234.26361083984375
TWIX,125.0,37.439415,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-87.56058502197266,-69.4925277952164
VARIANTES,1.0,1.5779418,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,0.5779417753219604,28.897088766098022
VIANDE HACHEE SPECIAL MAIGRE CONGELE KG,39.94,24.915047,Viandes Surgelées,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-15.024953308105466,-36.6999348024071
VIANDE HACHEE SPECIAL RESTO,64.875,74.54441,Viandes Fraiches,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.669410705566406,14.678422323440465
VIANDE SECHE FUME (BRESAOLA) TRANCHES 300GR,3.3,8.5205,Viandes Fraiches,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.220500183105469,121.40698100245277
VINAIGRE 1L,2.0,8.827759,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.8277587890625,227.59195963541666
VINAIGRE CREME DE BALSAMIQUE,2.0,8.430809,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,6.430809020996094,214.36030069986978
VIPA ORIENTAL MIX 100 GR,8.0,22.088013,Fruits Secs,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.0880126953125,156.53347439236111
fondant chocolat individual Margarine,54.0,19.236244,Pâtisseries,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-34.763755798339844,-63.20682872425426
sucre en buchette MF 10kg,1.0,11.81443,Cafe,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.814430236816406,540.7215118408203
