Product_Name,Current_Stock,Predicted_Next_Cycle,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Stock_Change,Stock_Change_Pct
PIECE RONDE BOEUF,10.9,47.117855,Viandes Surgelées,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,36.217855072021486,304.35172329429815
PILLE AA,6.0,23.30917,Fournitures de Bureau,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.30916976928711,247.27385384695873
PIMENT DOUX,31.2,81.5459,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,50.3458984375,156.35372185559004
PIMENT FORT,15.0,60.783535,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,45.78353500366211,286.1470937728882
PIMENT ROUGE SALLE,5.0,57.953762,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,52.95376205444336,882.5627009073893
PISTACHE CONCASSEE,1.0,34.86627,Fruits Secs,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,33.866268157958984,1693.3134078979492
POCHETTE CROISSANT 15*7*29,1.0,36.240047,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,35.240047454833984,1762.0023727416992
POCHETTE CROISSANT CRAFT 11*5*28,1000.0,1668.1117,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,668.1116943359375,66.74442500858517
POIS CHICHE KG,3.0,40.677578,Legumes Secs,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,37.67757797241211,941.9394493103027
POIVRE NOIR MOULU,2.0,52.736874,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,50.736873626708984,1691.2291208902996
POMME (FRUIT),13.0,72.35718,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,59.357177734375,423.97984095982144
POMME DE TERRE,77.2,87.55765,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,10.357647705078122,13.245073791660003
POT NUTELLA,33.0,40.55554,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,7.555538177490234,22.222171110265396
POUDRE TENDERS PB,6.0,43.074062,Volaille Surgelée,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,37.07406234741211,529.6294621058872
POULET PAC FRAIS,41.97,47.960262,Volaille Fraiche,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,5.9902622985839855,13.940568532892684
POULET PANE AMANDE PB,70.0,99.9772,Volaille Surgelée,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,29.977203369140625,42.221413195972715
PUNCH CIDRE 30CL,147.0,45.41482,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-101.58517837524414,-68.63863403732712
PUNCH CIDRE 50CL,24.0,62.467403,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,38.467403411865234,153.86961364746094
PUNCH ORANGE 30CL,17.0,37.245968,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,20.245967864990234,112.47759924994574
PUNCH ORANGE 50CL,53.0,71.32089,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,18.320892333984375,33.92757839626736
PUREE ANANAS 1 L,1.0,29.989193,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,28.989192962646484,1449.4596481323242
PUREE DE BANANE 1L,1.0,31.805782,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,30.805782318115234,1540.2891159057617
PUREE DE KIWI 1.32KG MONIN,1.0,33.643093,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,32.64309310913086,1632.154655456543
PUREE FRAISE 1.32KG MONIN,1.0,33.973324,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,32.973323822021484,1648.6661911010742
PUREE MANGUE 1L,1.0,33.609097,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,32.60909652709961,1630.4548263549805
QUATRE EPICES MOULU,1.0,46.22839,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,45.228389739990234,2261.4194869995117
RACLETTE,2.0,48.35684,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,46.35683822631836,1545.2279408772788
RAISIN NOIR,4.2,39.988796,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,35.78879623413086,688.2460814255934
RAISINS JAUNE,7.05,39.311398,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,32.26139755249024,400.76270251540666
RAME PAPIER A4,19.0,56.286953,Fournitures de Bureau,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,37.28695297241211,186.43476486206055
RED BULL,191.0,244.02963,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,53.029632568359375,27.619600296020508
REMANENT HERBE CF,10.0,55.98263,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,45.98263168334961,418.0239243940874
RIST INTENSO NSPRS,400.0,1056.8256,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,656.8255615234375,163.79689813552056
RISTRETTO NSPRS,150.0,1978.5854,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,1828.58544921875,1210.98374120447
RISTRETTO NSPRS_x0009_,50.0,1422.6038,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,1372.603759765625,2691.3799211090686
RIZ EN PAQUET,7.0,23.283657,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,16.28365707397461,203.54571342468262
RIZ EN PQT,10.0,30.141567,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,20.14156723022461,183.10515663840553
ROQUETTE FRAIS EN KG,1.9,24.746822,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,22.846822357177736,787.8214605923357
ROQUETTE SALADE BARQUETTE,3.3,77.990234,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,74.690234375,1736.982194767442
ROULEAU CAISSE 80*80,90.0,89.60147,Fournitures de Bureau,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-0.398529052734375,-0.4379440139938187
ROULEAU DE 750 ETIQUETTE BLANC,5.0,31.899075,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,26.89907455444336,448.31790924072266
ROULEAU THERMIQUE BALANCE,4.0,26.329128,Fournitures de Bureau,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,22.32912826538086,446.58256530761713
ROULEAU TPE,150.0,119.30716,Fournitures de Bureau,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-30.692840576171875,-20.326384487531044
SAC A POUBELLE GEANT BLANC,825.0,1485.834,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,660.833984375,80.00411433111381
SAC BOUTIQUE GDISE HD 40/35 BLANC,100.0,88.13989,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-11.860107421875,-11.742680615717822
SAC BOUTIQUE GDISE HD 50/45 BLANC,50.0,121.90332,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,71.9033203125,140.98690257352942
SAC EN PAPIER KRAFT 30/30/26,150.0,63.12878,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-86.87121963500977,-57.53060902980779
SAC GROUPAGE DB,1500.0,3036.2722,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,1536.272216796875,102.34991451011825
SAC PAPIER PLANB COFFEE,2500.0,2194.9326,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-305.0673828125,-12.19781618602559
SAC SANDWICH,2000.0,2189.958,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,189.9580078125,9.493153813718141
SAC SANDWICH DAILY BREAK,3000.0,6142.9175,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,3142.91748046875,104.72900634684272
SAC SOUS VIDE LISSE 15*20,100.0,136.67383,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,36.673828125,36.310720915841586
SAC SOUS VIDE LISSE 20*30,7.0,196.85141,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,189.85140991210938,2373.142623901367
SAC SOUS VIDE LISSE 30*30,2.0,74.49722,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,72.49722290039062,2416.5740966796875
SAC SOUS VIDE LISSE 40*40,5.0,114.92883,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,109.9288330078125,1832.147216796875
SACHET BRETELLE GM,200.0,264.115,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,64.114990234375,31.898005091728855
SACHET BRETELLES 38X60 MF,200.0,55.40658,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-144.5934181213379,-71.93702394096412
SACHET CONGELATION,10.0,27.132687,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.132686614990234,155.75169649991122
SALADE LAITUE TUN,125.15,110.34723,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-14.802770996093756,-11.734261590244751
SANEX,3.0,111.72717,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,108.7271728515625,2718.1793212890625
SANIT SURF,17.0,93.631744,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,76.63174438476562,425.73191324869794
SAUCE A L'AIL,6.0,37.663967,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,31.66396713256836,452.34238760811945
SAUCE A L'AIL PB,4.0,68.61728,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,64.61727905273438,1292.3455810546875
SAUCE AU POIVRE SAC 500GR PB,0.5,25.360378,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,24.86037826538086,1657.3585510253906
SAUCE BARBECUE,5.0,33.21893,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,28.218929290771484,470.3154881795247
SAUCE BARBECUE PB,10.0,29.233456,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,19.233455657958984,174.84959689053622
SAUCE MAYONNAISE PESTO,4.0,52.272854,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,48.27285385131836,965.4570770263671
SAUCE MAYONNAISE PESTO PB,6.0,66.580475,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,60.580474853515625,865.4353550502233
SAUCE PESTO PB,2.0,50.442715,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,48.44271469116211,1614.7571563720703
SAUCE PLAN B,5.0,39.34039,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,34.340389251708984,572.3398208618164
SAUCE PLAN B 5KG,10.0,73.77887,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,63.77886962890625,579.8079057173296
SAVON LIQ OXY'SOAP 1L,10.0,66.80603,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,56.8060302734375,516.41845703125
SCHWEPPES TONIC 24 CL,17.0,29.071438,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,12.07143783569336,67.06354353162978
SEL,12.0,52.814205,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,40.814205169677734,313.9554243821364
SEL FIN DE TABLE,6.0,39.508846,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,33.508846282958984,478.6978040422712
SEMOULE FINE,75.0,71.96832,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-3.03167724609375,-3.9890490080180916
SERPILLERE,58.0,92.096954,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,34.096954345703125,57.79144804356462
SERVIETTE 30*30 CIGUSTA,48.0,79.61575,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,31.615753173828125,64.52194525271045
SERVIETTE 30*30 MF,36.0,62.927242,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,26.927242279052734,72.77633048392632
SERVIETTE EN PAPIER 30*30,263.0,260.39157,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-2.608428955078125,-0.9880412708629261
SET DE PLATEAU DB,4000.0,2985.716,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-1014.283935546875,-25.35076069849725
SIROP DE CARAMEL 1L MONIN,1.0,32.36865,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,31.368648529052734,1568.4324264526367
SIROP DE NOISETTES GRILLEES 70CL MONIN,1.0,37.175808,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,36.17580795288086,1808.790397644043
SIROP DE VANILLE 1L MONIN,1.0,39.683956,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,38.683956146240234,1934.1978073120117
SOUS FONDANT PERSONNALISE,400.0,497.9008,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,97.90078735351562,24.414161434791925
SOUS TARTE BLANCHE 12*12*2,800.0,798.194,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-1.8060302734375,-0.22547194424937578
SQUEEZE CREME  CHEDDAR 450GR,9.0,25.08102,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,16.08102035522461,160.8102035522461
STEACK HACHE (PORTION 115GR),9.0,53.090878,Viandes Surgelées,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,44.090877532958984,440.9087753295898
STYLO BIC,38.0,38.234676,Fournitures de Bureau,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,0.23467636108398438,0.6017342591897035
SUCRE BLANC EN SACHET GOURM,2000.0,1468.8187,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-531.1812744140625,-26.545790825290478
SUCRE EN SACHET CI-GUSTA,20.0,65.44766,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,45.447662353515625,216.41743977864584
SUCRE EN SACHET DAILY BREAK,50.0,104.46588,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,54.46588134765625,106.79584577971815
SUCRE GLACE,5.0,36.10507,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,31.10506820678711,518.4178034464519
SUCRE ROUX EN SACHET GOURM,2000.0,1601.6731,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-398.326904296875,-19.90639201883433
SUCRE VRAC KG,10.0,23.619625,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,13.619625091552734,123.81477355957031
THE NOIR MENTHE S SUCRE,720.0,85.476776,THE,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-634.5232238769531,-88.00599498986867
THE SANS SUCRE 0.9g,20.0,369.19202,THE,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,349.1920166015625,1662.8191266741073
THE VERT MENTHE SANS SUCRE,540.0,372.4184,THE,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-167.58160400390625,-30.976266913845883
THYM MOULU,1.0,35.637447,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,34.637447357177734,1731.8723678588867
TIC TAC MENTHE,12.0,34.37173,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,22.37173080444336,172.0902369572566
TIC TAC ORANGE,12.0,29.384365,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.38436508178711,133.72588524451623
TIC TAC SPEARMINT,12.0,15.661832,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,3.661831855773926,28.16793735210712
TIC TAC STRAWBERRY MIX,12.0,37.48779,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,25.487789154052734,196.0599165696364
TOMATE CERISES,10.8,77.18555,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,66.385546875,562.5893802966101
TOMATE CONCENTRE 4/4,12.0,30.16653,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,18.16653060913086,139.74254314716046
TOMATE FRAICHE,239.45,165.12103,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-74.32896728515624,-30.91244220634487
TOMATES SECHEES,0.5,44.997738,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,44.497737884521484,2966.5158589680987
TOQUE CHEF,1.0,19.738674,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,18.73867416381836,936.933708190918
TWIX,125.0,30.353695,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-94.64630508422852,-75.1161151462131
VARIANTES,1.0,18.66653,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.66653060913086,883.326530456543
VIANDE HACHEE SPECIAL MAIGRE CONGELE KG,39.94,57.398678,Viandes Surgelées,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.458677825927737,42.64454769401011
VIANDE HACHEE SPECIAL RESTO,64.875,83.36197,Viandes Fraiches,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,18.486968994140625,28.06371004803131
VIANDE SECHE FUME (BRESAOLA) TRANCHES 300GR,3.3,64.561554,Viandes Fraiches,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,61.26155395507813,1424.6873012808867
VINAIGRE 1L,2.0,23.96835,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,21.96834945678711,732.278315226237
VINAIGRE CREME DE BALSAMIQUE,2.0,31.850948,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,29.850948333740234,995.0316111246744
VIPA ORIENTAL MIX 100 GR,8.0,35.80682,Fruits Secs,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,27.806819915771484,308.9646657307943
fondant chocolat individual Margarine,54.0,42.95724,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-11.04275894165039,-20.077743530273438
sucre en buchette MF 10kg,1.0,36.111782,Cafe,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,35.11178207397461,1755.5891036987305
