Product_Name,Current_Stock,Predicted_Next_Transaction,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Transaction_Change,Transaction_Change_Pct
PIECE RONDE BOEUF,10.9,11.862976,Viandes Surgelées,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,0.9629760742187496,8.092235917804619
PILLE AA,6.0,0.0,Fournitures de Bureau,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-6.0,-85.71428571428571
PIMENT DOUX,31.2,30.538128,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-0.6618721008300774,-2.0555034187269485
PIMENT FORT,15.0,27.152992,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,12.152992248535156,75.95620155334473
PIMENT ROUGE SALLE,5.0,14.763954,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,9.763954162597656,162.73256937662762
PISTACHE CONCASSEE,1.0,0.6465758,Fruits Secs,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-0.35342419147491455,-17.671209573745728
POCHETTE CROISSANT 15*7*29,1.0,0.0,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.0,-50.0
POCHETTE CROISSANT CRAFT 11*5*28,1000.0,1315.3809,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,315.380859375,31.506579358141856
POIS CHICHE KG,3.0,9.341324,Legumes Secs,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.3413238525390625,158.53309631347656
POIVRE NOIR MOULU,2.0,9.37249,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,7.372489929199219,245.74966430664062
POMME (FRUIT),13.0,17.999458,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,4.999458312988281,35.71041652134487
POMME DE TERRE,77.2,83.66661,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.466610717773435,8.26932316850823
POT NUTELLA,33.0,10.930359,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-22.06964111328125,-64.91070915670956
POUDRE TENDERS PB,6.0,36.02599,Volaille Surgelée,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,30.025989532470703,428.9427076067243
POULET PAC FRAIS,41.97,58.88255,Volaille Fraiche,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,16.912549285888673,39.3589697134947
POULET PANE AMANDE PB,70.0,88.88677,Volaille Surgelée,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,18.88677215576172,26.60108754332636
PUNCH CIDRE 30CL,147.0,118.319305,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-28.680694580078125,-19.378847689241976
PUNCH CIDRE 50CL,24.0,36.25275,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,12.252750396728516,49.01100158691406
PUNCH ORANGE 30CL,17.0,49.925293,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,32.92529296875,182.91829427083331
PUNCH ORANGE 50CL,53.0,39.58162,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-13.418380737304688,-24.848853217230904
PUREE ANANAS 1 L,1.0,0.0,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.0,-50.0
PUREE DE BANANE 1L,1.0,0.0,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.0,-50.0
PUREE DE KIWI 1.32KG MONIN,1.0,18.162811,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,17.162811279296875,858.1405639648438
PUREE FRAISE 1.32KG MONIN,1.0,4.7030334,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,3.703033447265625,185.15167236328125
PUREE MANGUE 1L,1.0,0.0,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.0,-50.0
QUATRE EPICES MOULU,1.0,0.10007464,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-0.8999253585934639,-44.996267929673195
RACLETTE,2.0,19.8238,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,17.82379913330078,594.1266377766926
RAISIN NOIR,4.2,18.414558,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,14.214558410644532,273.35689251239484
RAISINS JAUNE,7.05,13.27137,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.221369934082031,77.28409856002523
RAME PAPIER A4,19.0,14.006081,Fournitures de Bureau,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-4.993919372558594,-24.96959686279297
RED BULL,191.0,188.85599,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2.144012451171875,-1.116673151652018
REMANENT HERBE CF,10.0,20.473503,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.473503112792969,95.21366466175427
RIST INTENSO NSPRS,400.0,1236.4092,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,836.4091796875,208.58084281483792
RISTRETTO NSPRS,150.0,1430.5991,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1280.59912109375,848.0788881415563
RISTRETTO NSPRS_x0009_,50.0,1049.3053,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,999.3052978515625,1959.4221526501226
RIZ EN PAQUET,7.0,3.8382795,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-3.1617205142974854,-39.52150642871857
RIZ EN PQT,10.0,0.0,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-10.0,-90.9090909090909
ROQUETTE FRAIS EN KG,1.9,15.579094,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,13.679093933105468,471.6928942450162
ROQUETTE SALADE BARQUETTE,3.3,17.184677,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,13.884677124023437,322.8994680005451
ROULEAU CAISSE 80*80,90.0,74.023964,Fournitures de Bureau,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-15.976036071777344,-17.556083595359716
ROULEAU DE 750 ETIQUETTE BLANC,5.0,0.11279284,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-4.88720715790987,-81.45345263183117
ROULEAU THERMIQUE BALANCE,4.0,0.0,Fournitures de Bureau,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-4.0,-80.0
ROULEAU TPE,150.0,117.47453,Fournitures de Bureau,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-32.52546691894531,-21.54004431718233
SAC A POUBELLE GEANT BLANC,825.0,1244.7603,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,419.76025390625,50.81843267630145
SAC BOUTIQUE GDISE HD 40/35 BLANC,100.0,240.7389,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,140.73890686035156,139.34545233698174
SAC BOUTIQUE GDISE HD 50/45 BLANC,50.0,359.92136,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,309.9213562011719,607.688933727788
SAC EN PAPIER KRAFT 30/30/26,150.0,78.50175,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-71.49825286865234,-47.34983633685586
SAC GROUPAGE DB,1500.0,1506.6996,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.6995849609375,0.4463414364382079
SAC PAPIER PLANB COFFEE,2500.0,1519.4644,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-980.53564453125,-39.20574348385646
SAC SANDWICH,2000.0,1513.225,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-486.7750244140625,-24.326587926739755
SAC SANDWICH DAILY BREAK,3000.0,1517.5035,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1482.4964599609375,-49.40008197137413
SAC SOUS VIDE LISSE 15*20,100.0,201.18846,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,101.18846130371094,100.18659535020885
SAC SOUS VIDE LISSE 20*30,7.0,144.18419,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,137.18418884277344,1714.802360534668
SAC SOUS VIDE LISSE 30*30,2.0,53.886707,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,51.8867073059082,1729.5569101969402
SAC SOUS VIDE LISSE 40*40,5.0,117.42456,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,112.424560546875,1873.74267578125
SACHET BRETELLE GM,200.0,247.42152,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,47.42152404785156,23.592798033756996
SACHET BRETELLES 38X60 MF,200.0,86.358864,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-113.6411361694336,-56.53787869126049
SACHET CONGELATION,10.0,0.0,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-10.0,-90.9090909090909
SALADE LAITUE TUN,125.15,141.19333,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,16.04332885742187,12.717660608340761
SANEX,3.0,17.716537,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,14.716537475585938,367.91343688964844
SANIT SURF,17.0,23.81591,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.815910339355469,37.86616855197483
SAUCE A L'AIL,6.0,14.216003,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.21600341796875,117.37147739955358
SAUCE A L'AIL PB,4.0,17.40934,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,13.409339904785156,268.1867980957031
SAUCE AU POIVRE SAC 500GR PB,0.5,6.328209,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,5.828208923339844,388.5472615559896
SAUCE BARBECUE,5.0,7.210037,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,2.2100372314453125,36.833953857421875
SAUCE BARBECUE PB,10.0,19.046173,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,9.046173095703125,82.23793723366477
SAUCE MAYONNAISE PESTO,4.0,12.261795,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.261795043945312,165.23590087890625
SAUCE MAYONNAISE PESTO PB,6.0,14.666229,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.666229248046875,123.80327497209822
SAUCE PESTO PB,2.0,10.367516,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.367515563964844,278.91718546549475
SAUCE PLAN B,5.0,6.3305206,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.3305206298828125,22.17534383138021
SAUCE PLAN B 5KG,10.0,5.829277,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-4.170722961425781,-37.91566328568892
SAVON LIQ OXY'SOAP 1L,10.0,17.412102,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,7.412101745605469,67.38274314186789
SCHWEPPES TONIC 24 CL,17.0,1.1004561,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-15.89954388141632,-88.33079934120178
SEL,12.0,14.302284,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,2.3022842407226562,17.709878774789665
SEL FIN DE TABLE,6.0,12.741791,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.741790771484375,96.31129673549107
SEMOULE FINE,75.0,69.0585,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-5.941497802734375,-7.817760266755756
SERPILLERE,58.0,37.12843,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-20.871570587158203,-35.37554336806475
SERVIETTE 30*30 CIGUSTA,48.0,41.41963,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-6.580371856689453,-13.429330319774394
SERVIETTE 30*30 MF,36.0,14.40329,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-21.596710205078125,-58.369487040751686
SERVIETTE EN PAPIER 30*30,263.0,211.9432,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-51.056793212890625,-19.339694398822207
SET DE PLATEAU DB,4000.0,1516.3668,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2483.6331787109375,-62.075310640113415
SIROP DE CARAMEL 1L MONIN,1.0,23.820156,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,22.82015609741211,1141.0078048706055
SIROP DE NOISETTES GRILLEES 70CL MONIN,1.0,3.7257612,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,2.7257611751556396,136.28805875778198
SIROP DE VANILLE 1L MONIN,1.0,14.413437,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,13.413436889648438,670.6718444824219
SOUS FONDANT PERSONNALISE,400.0,525.0391,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,125.03912353515625,31.181826317994076
SOUS TARTE BLANCHE 12*12*2,800.0,688.44727,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-111.552734375,-13.926683442571786
SQUEEZE CREME  CHEDDAR 450GR,9.0,19.184845,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.184844970703125,101.84844970703124
STEACK HACHE (PORTION 115GR),9.0,36.249153,Viandes Surgelées,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,27.24915313720703,272.4915313720703
STYLO BIC,38.0,35.51246,Fournitures de Bureau,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-2.4875411987304688,-6.37831076597556
SUCRE BLANC EN SACHET GOURM,2000.0,1449.7506,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-550.2493896484375,-27.49872012236069
SUCRE EN SACHET CI-GUSTA,20.0,16.924004,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-3.0759963989257812,-14.647601899646578
SUCRE EN SACHET DAILY BREAK,50.0,61.46834,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,11.468341827392578,22.486944759593293
SUCRE GLACE,5.0,3.0701826,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.9298174381256104,-32.16362396876018
SUCRE ROUX EN SACHET GOURM,2000.0,1478.3398,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-521.66015625,-26.069972826086957
SUCRE VRAC KG,10.0,5.686821,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-4.313179016113281,-39.210718328302555
THE NOIR MENTHE S SUCRE,720.0,426.16138,THE,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-293.838623046875,-40.75431665005201
THE SANS SUCRE 0.9g,20.0,388.96756,THE,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,368.9675598144531,1756.9883800688244
THE VERT MENTHE SANS SUCRE,540.0,557.67944,THE,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,17.679443359375,3.267919290087801
THYM MOULU,1.0,0.0,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.0,-50.0
TIC TAC MENTHE,12.0,10.001572,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.9984283447265625,-15.372525728665865
TIC TAC ORANGE,12.0,5.9393005,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-6.060699462890625,-46.62076509915865
TIC TAC SPEARMINT,12.0,11.90889,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-0.0911102294921875,-0.7008479191706731
TIC TAC STRAWBERRY MIX,12.0,6.1005936,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-5.899406433105469,-45.38004948542668
TOMATE CERISES,10.8,19.083908,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.283908081054687,70.20261085639564
TOMATE CONCENTRE 4/4,12.0,6.1023483,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-5.897651672363281,-45.3665513258714
TOMATE FRAICHE,239.45,217.29698,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-22.15301818847655,-9.213149589717842
TOMATES SECHEES,0.5,10.801834,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.301834106445312,686.7889404296875
TOQUE CHEF,1.0,7.0863647,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.08636474609375,304.3182373046875
TWIX,125.0,34.441383,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-90.5586166381836,-71.87191796681238
VARIANTES,1.0,0.0,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-1.0,-50.0
VIANDE HACHEE SPECIAL MAIGRE CONGELE KG,39.94,50.23093,Viandes Surgelées,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.290930328369143,25.13661535996371
VIANDE HACHEE SPECIAL RESTO,64.875,45.574505,Viandes Fraiches,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-19.300495147705078,-29.298664360842626
VIANDE SECHE FUME (BRESAOLA) TRANCHES 300GR,3.3,11.806587,Viandes Fraiches,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.50658721923828,197.82760974972746
VINAIGRE 1L,2.0,6.2475586,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,4.24755859375,141.58528645833331
VINAIGRE CREME DE BALSAMIQUE,2.0,11.354019,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,9.354019165039062,311.8006388346354
VIPA ORIENTAL MIX 100 GR,8.0,24.437489,Fruits Secs,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,16.437488555908203,182.63876173231338
fondant chocolat individual Margarine,54.0,42.160755,Pâtisseries,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-11.839244842529297,-21.52589971368963
sucre en buchette MF 10kg,1.0,9.774895,Cafe,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.774894714355469,438.74473571777344
