Product_Name,Current_Stock,Predicted_Next_Cycle,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Stock_Change,Stock_Change_Pct
PAIN MACDO  GRAINS SESAME,530.0,1304.6683,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,774.6683349609375,145.88857532221044
PAIN ROND FARINE,330.0,830.0783,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,500.07830810546875,151.08105985059478
PAIN SANDWICH CI GUSTA,245.0,171.29828,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-73.70172119140625,-29.960049264799288
PAIN SCHNECK AUX RAISINS SURG PUR BEURRE GF,200.0,174.78473,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-25.21527099609375,-12.544910943330223
PAIN SHNEK AU RAISIN MARGARINE,100.0,133.75589,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,33.755889892578125,33.42167316096844
PALETTE A GLACE,1000.0,793.2996,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-206.70037841796875,-20.64938845334353
PAPIER ALUM DE 100,2.0,62.321194,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,60.32119369506836,2010.7064565022786
PAPIER CUISSON 40*60,1.0,12.877835,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,11.877835273742676,593.8917636871338
PAPIER SERVIETTE GOURMANDISE,120.0,96.1073,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-23.8927001953125,-19.74603321926653
PAPRIKA DOUX,1.0,47.40286,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,46.40285873413086,2320.142936706543
PAPRIKA FORT,1.0,69.3295,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,68.32949829101562,3416.4749145507812
PAQUET 17/4,100.0,73.19891,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-26.80108642578125,-26.53572913443688
PASTEQUE,23.0,90.1127,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,67.11270141601562,279.63625590006507
PATE PIZZA FOCACCIA 12/40,72.0,130.11935,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,58.119354248046875,79.61555376444778
PATE PIZZA FOCACCIA D32 CM,50.0,46.942135,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-3.0578651428222656,-5.995814005533854
PATE PIZZA FOCCACIA 30/40,80.0,110.74689,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,30.74688720703125,37.95912000868056
PATE PIZZA PANCROCCHINO 12/40,110.0,100.97009,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-9.0299072265625,-8.135051555461711
PATE PIZZA PANCROCCHINO 32cm,19.0,52.654842,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,33.654842376708984,168.27421188354492
PATE PLUME COURTE,12.0,35.024258,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,23.02425765991211,177.10967430701623
PATE SPAGHETTI,18.0,39.507595,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,21.50759506225586,113.19786874871505
PECHES,12.15,78.02695,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,65.87694702148437,500.9653765892347
PEPITTE DE DECORATION NOIRE KG,5.0,41.952602,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,36.95260238647461,615.8767064412434
PEPPERONI,2.1,97.447174,Charcuterie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,95.34717407226563,3075.7152926537296
PERSIL,0.8,85.869415,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,85.06941528320313,4726.078626844618
PIECE RONDE BOEUF,10.9,96.88211,Viandes Surgelées,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,85.98211059570312,722.5387445017069
PILLE AA,6.0,18.5574,Fournitures de Bureau,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,12.55739974975586,179.39142499651228
PIMENT DOUX,31.2,75.11322,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,43.91322021484375,136.37646029454578
PIMENT FORT,15.0,88.91788,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,73.91787719726562,461.98673248291016
PIMENT ROUGE SALLE,5.0,90.719055,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,85.71905517578125,1428.650919596354
PISTACHE CONCASSEE,1.0,32.34274,Fruits Secs,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,31.34273910522461,1567.1369552612305
POCHETTE CROISSANT 15*7*29,1.0,51.327084,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,50.327083587646484,2516.354179382324
POCHETTE CROISSANT CRAFT 11*5*28,1000.0,1418.3055,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,418.3055419921875,41.78876543378497
POIS CHICHE KG,3.0,39.981625,Legumes Secs,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,36.981624603271484,924.5406150817871
POIVRE NOIR MOULU,2.0,38.39166,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,36.391658782958984,1213.0552927652993
POMME (FRUIT),13.0,79.46921,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,66.46920776367188,474.78005545479914
POMME DE TERRE,77.2,104.6384,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,27.438397216796872,35.087464471607255
POT NUTELLA,33.0,76.01166,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,43.01165771484375,126.50487563189338
POUDRE TENDERS PB,6.0,78.1427,Volaille Surgelée,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,72.1427001953125,1030.6100027901787
POULET PAC FRAIS,41.97,70.58838,Volaille Fraiche,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,28.61837890625,66.60083524842914
POULET PANE AMANDE PB,70.0,156.29166,Volaille Surgelée,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,86.29165649414062,121.53754435794455
PUNCH CIDRE 30CL,147.0,50.498104,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-96.50189590454102,-65.20398371928448
PUNCH CIDRE 50CL,24.0,86.48663,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,62.48663330078125,249.946533203125
PUNCH ORANGE 30CL,17.0,65.14923,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,48.14923095703125,267.4957275390625
PUNCH ORANGE 50CL,53.0,71.15204,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,18.15203857421875,33.61488624855324
PUREE ANANAS 1 L,1.0,67.55661,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,66.55661010742188,3327.8305053710938
PUREE DE BANANE 1L,1.0,63.394894,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,62.394893646240234,3119.7446823120117
PUREE DE KIWI 1.32KG MONIN,1.0,61.639156,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,60.639156341552734,3031.9578170776367
PUREE FRAISE 1.32KG MONIN,1.0,63.282284,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,62.282283782958984,3114.114189147949
PUREE MANGUE 1L,1.0,76.66528,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,75.665283203125,3783.26416015625
QUATRE EPICES MOULU,1.0,51.84863,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,50.848628997802734,2542.4314498901367
RACLETTE,2.0,23.647854,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,21.64785385131836,721.5951283772786
RAISIN NOIR,4.2,67.55783,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,63.35783081054687,1218.4198232797476
RAISINS JAUNE,7.05,65.31738,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,58.2673828125,723.8184200310559
RAME PAPIER A4,19.0,57.026516,Fournitures de Bureau,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,38.02651596069336,190.1325798034668
RED BULL,191.0,204.02881,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,13.02880859375,6.785837809244792
REMANENT HERBE CF,10.0,36.20239,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,26.202388763427734,238.2035342129794
RIST INTENSO NSPRS,400.0,2045.0995,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,1645.0994873046875,410.2492487044109
RISTRETTO NSPRS,150.0,1653.1237,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,1503.1236572265625,995.4461306136176
RISTRETTO NSPRS_x0009_,50.0,1601.7522,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,1551.752197265625,3042.6513671875
RIZ EN PAQUET,7.0,26.416164,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,19.41616439819336,242.702054977417
RIZ EN PQT,10.0,48.40524,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,38.40523910522461,349.13853732022375
ROQUETTE FRAIS EN KG,1.9,67.286316,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,65.38631591796874,2254.7005488954737
ROQUETTE SALADE BARQUETTE,3.3,90.568695,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,87.26869506835938,2029.504536473474
ROULEAU CAISSE 80*80,90.0,130.29504,Fournitures de Bureau,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,40.2950439453125,44.28026807177198
ROULEAU DE 750 ETIQUETTE BLANC,5.0,26.566647,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,21.566646575927734,359.44410959879554
ROULEAU THERMIQUE BALANCE,4.0,18.939114,Fournitures de Bureau,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,14.93911361694336,298.7822723388672
ROULEAU TPE,150.0,140.05731,Fournitures de Bureau,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-9.94268798828125,-6.584561581643211
SAC A POUBELLE GEANT BLANC,825.0,1321.7466,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,496.74658203125,60.13881138392857
SAC BOUTIQUE GDISE HD 40/35 BLANC,100.0,164.61264,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,64.61264038085938,63.972911268177604
SAC BOUTIQUE GDISE HD 50/45 BLANC,50.0,180.2009,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,130.20089721679688,255.29587689568015
SAC EN PAPIER KRAFT 30/30/26,150.0,104.576904,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-45.423095703125,-30.081520333195368
SAC GROUPAGE DB,1500.0,2567.191,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,1067.19091796875,71.09866208985676
SAC PAPIER PLANB COFFEE,2500.0,1829.8519,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-670.1480712890625,-26.79520476965464
SAC SANDWICH,2000.0,1758.9398,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-241.0601806640625,-12.046985540432908
SAC SANDWICH DAILY BREAK,3000.0,4228.8574,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,1228.857421875,40.94826464095301
SAC SOUS VIDE LISSE 15*20,100.0,148.14441,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,48.1444091796875,47.66773186107673
SAC SOUS VIDE LISSE 20*30,7.0,166.4422,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,159.44219970703125,1993.0274963378906
SAC SOUS VIDE LISSE 30*30,2.0,65.01843,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,63.0184326171875,2100.614420572917
SAC SOUS VIDE LISSE 40*40,5.0,154.46884,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,149.46884155273438,2491.1473592122393
SACHET BRETELLE GM,200.0,211.07275,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,11.07275390625,5.508832789179104
SACHET BRETELLES 38X60 MF,200.0,93.9964,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-106.00360107421875,-52.73810998717351
SACHET CONGELATION,10.0,49.298855,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.29885482788086,357.26231661709875
SALADE LAITUE TUN,125.15,112.74631,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-12.40369262695313,-9.832495146217305
SANEX,3.0,120.44275,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,117.4427490234375,2936.0687255859375
SANIT SURF,17.0,106.98413,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,89.984130859375,499.9118381076389
SAUCE A L'AIL,6.0,65.36688,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,59.36688232421875,848.0983189174108
SAUCE A L'AIL PB,4.0,84.27777,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,80.27777099609375,1605.555419921875
SAUCE AU POIVRE SAC 500GR PB,0.5,44.907803,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,44.40780258178711,2960.5201721191406
SAUCE BARBECUE,5.0,28.275478,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,23.27547836303711,387.9246393839518
SAUCE BARBECUE PB,10.0,68.966064,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,58.966064453125,536.0551313920454
SAUCE MAYONNAISE PESTO,4.0,66.20538,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,62.20538330078125,1244.107666015625
SAUCE MAYONNAISE PESTO PB,6.0,107.31912,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,101.31912231445312,1447.4160330636162
SAUCE PESTO PB,2.0,85.45053,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,83.45053100585938,2781.6843668619795
SAUCE PLAN B,5.0,55.53326,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,50.533260345458984,842.2210057576498
SAUCE PLAN B 5KG,10.0,103.128204,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,93.12820434570312,846.620039506392
SAVON LIQ OXY'SOAP 1L,10.0,105.61337,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,95.61337280273438,869.212480024858
SCHWEPPES TONIC 24 CL,17.0,27.111263,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,10.111263275146484,56.17368486192491
SEL,12.0,68.68445,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,56.6844482421875,436.0342172475962
SEL FIN DE TABLE,6.0,65.525696,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,59.52569580078125,850.3670828683037
SEMOULE FINE,75.0,92.72247,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,17.72247314453125,23.31904361122533
SERPILLERE,58.0,121.07901,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,63.079010009765625,106.91357628773834
SERVIETTE 30*30 CIGUSTA,48.0,89.74869,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,41.748687744140625,85.20140355947066
SERVIETTE 30*30 MF,36.0,55.482327,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,19.48232650756836,52.65493650694151
SERVIETTE EN PAPIER 30*30,263.0,230.36191,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-32.638092041015625,-12.362913651899857
SET DE PLATEAU DB,4000.0,1864.3094,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-2135.6905517578125,-53.378919064179264
SIROP DE CARAMEL 1L MONIN,1.0,85.76117,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,84.76116943359375,4238.0584716796875
SIROP DE NOISETTES GRILLEES 70CL MONIN,1.0,89.89368,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,88.8936767578125,4444.683837890625
SIROP DE VANILLE 1L MONIN,1.0,70.84006,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,69.84005737304688,3492.0028686523438
SOUS FONDANT PERSONNALISE,400.0,322.30212,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-77.6978759765625,-19.376028921836035
SOUS TARTE BLANCHE 12*12*2,800.0,808.797,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,8.7969970703125,1.0982518190152935
SQUEEZE CREME  CHEDDAR 450GR,9.0,63.37356,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,54.37356185913086,543.7356185913086
STEACK HACHE (PORTION 115GR),9.0,57.48727,Viandes Surgelées,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,48.48727035522461,484.8727035522461
STYLO BIC,38.0,57.288265,Fournitures de Bureau,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,19.288265228271484,49.457090328901245
SUCRE BLANC EN SACHET GOURM,2000.0,1442.1172,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-557.8828125,-27.88020052473763
SUCRE EN SACHET CI-GUSTA,20.0,71.580444,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,51.5804443359375,245.62116350446428
SUCRE EN SACHET DAILY BREAK,50.0,134.1861,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,84.18609619140625,165.0707768458946
SUCRE GLACE,5.0,50.162746,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,45.16274642944336,752.7124404907227
SUCRE ROUX EN SACHET GOURM,2000.0,1486.9698,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-513.0301513671875,-25.638688224247254
SUCRE VRAC KG,10.0,46.905697,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,36.905696868896484,335.50633517178625
THE NOIR MENTHE S SUCRE,720.0,160.77298,THE,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-559.2270202636719,-77.5626935178463
THE SANS SUCRE 0.9g,20.0,305.87564,THE,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,285.8756408691406,1361.3125755673361
THE VERT MENTHE SANS SUCRE,540.0,478.5168,THE,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-61.483184814453125,-11.364729170878581
THYM MOULU,1.0,47.672268,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,46.67226791381836,2333.613395690918
TIC TAC MENTHE,12.0,60.443752,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,48.44375228881836,372.6442483755259
TIC TAC ORANGE,12.0,57.114223,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,45.11422348022461,347.03248830942005
TIC TAC SPEARMINT,12.0,34.924038,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,22.92403793334961,176.33875333345856
TIC TAC STRAWBERRY MIX,12.0,50.77551,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,38.775508880615234,298.27314523550183
TOMATE CERISES,10.8,72.29706,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,61.49705810546875,521.1615093683793
TOMATE CONCENTRE 4/4,12.0,64.0802,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,52.0802001953125,400.6169245793269
TOMATE FRAICHE,239.45,156.7821,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-82.66789550781249,-34.38049303714389
TOMATES SECHEES,0.5,33.587368,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,33.08736801147461,2205.8245340983076
TOQUE CHEF,1.0,35.25787,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,34.257869720458984,1712.8934860229492
TWIX,125.0,21.711697,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-103.28830337524414,-81.97484394860646
VARIANTES,1.0,0.0,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-1.0,-50.0
VIANDE HACHEE SPECIAL MAIGRE CONGELE KG,39.94,70.51874,Viandes Surgelées,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,30.578737792968752,74.69159206880497
VIANDE HACHEE SPECIAL RESTO,64.875,88.687805,Viandes Fraiches,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,23.81280517578125,36.14847085507591
VIANDE SECHE FUME (BRESAOLA) TRANCHES 300GR,3.3,78.70206,Viandes Fraiches,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,75.40205688476563,1753.5362066224566
VINAIGRE 1L,2.0,9.210416,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,7.210415840148926,240.34719467163086
VINAIGRE CREME DE BALSAMIQUE,2.0,67.89212,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,65.89212036132812,2196.4040120442705
VIPA ORIENTAL MIX 100 GR,8.0,46.19302,Fruits Secs,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,38.19301986694336,424.36688741048175
fondant chocolat individual Margarine,54.0,56.775265,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,2.7752647399902344,5.045935890891335
sucre en buchette MF 10kg,1.0,55.52911,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,54.529109954833984,2726.455497741699
