Product_Name,Product_Family,Current_Inventory,Predicted_Inventory,Change_Units,Change_Percentage,Change_Type,Confidence_Score,Recommended_Action,Target_Period
THE SANS SUCRE 0.9g,LIQUIDES,20.0,20.0,0.0,0.0,Stable,0.95,Maintain current levels,34
THE VERT MENTHE SANS SUCRE,LIQUIDES,180.0,180.0,0.0,0.0,Stable,0.95,Maintain current levels,53
THON EN BOITES,SOLIDES,20.0,20.0,0.0,0.0,Stable,0.95,Maintain current levels,29
THON HV EN BOITE,SOLIDES,20.0,14.0,-6.0,-27.0,Major Decrease,0.95,Reduce stock - Low demand expected,53
THON HV EN BOITES,SOLIDES,20.0,20.0,0.0,0.0,Stable,0.95,Maintain current levels,35
THYM MOULU,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
TIC TAC MENTHE,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,32
TIC TAC ORANGE,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,42
TIC TAC SPEARMINT,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,38
TIC TAC STRAWBERRY MIX,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,50
TOMATE CERISES,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
TOMATE CONCENTRE 4/4,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,29
TOMATE CONCENTREE EN BOITE,SOLIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,53
TOMATE FRAICHE,SOLIDES,30.0,30.0,0.0,0.0,Stable,0.95,Maintain current levels,53
TOMATES SECHEES,SOLIDES,0.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
TOQUE CHEF,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,51
TWIX,SOLIDES,25.0,25.0,0.0,0.0,Stable,0.95,Maintain current levels,44
VARIANTES,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,51
VIANDE HACHEE SPECIAL MAIGRE CONGELE KG,SOLIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,53
VIANDE HACHEE SPECIAL RESTO,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,38
VIANDE SECHE FUME (BRESAOLA) TRANCHES 300GR,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
VINAIGRE 1L,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,37
VINAIGRE CREME DE BALSAMIQUE,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
VIPA ORIENTAL MIX 100 GR,SOLIDES,8.0,8.0,0.0,0.0,Stable,0.95,Maintain current levels,44
fondant chocolat individual Margarine,SOLIDES,54.0,40.0,-14.0,-24.9,Major Decrease,0.95,Reduce stock - Low demand expected,53
sucre en buchette MF 10kg,LIQUIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
